active,age,associationId,backhandStyle,birthCity,birthDate,careerPrizeMoney,coach,doublesCareerLosses,doublesCareerTitles,doublesCareerWins,doublesHighestRank,doublesHighestRankDate,doublesLossesYearToDate,doublesRank,doublesTitlesYearToDate,doublesWinsYearToDate,firstName,handedness,heightCm,heightFt,id,lastName,nationality,natlId,playerHeadshotUrl,residence,singlesCareerLosses,singlesCareerTitles,singlesCareerWins,singlesHighestRank,singlesHighestRankDate,singlesLossesYearToDate,singlesRank,singlesTitlesYearToDate,singlesWinsYearToDate,weightKg,weightLb,yearToDatePrizeMoney,yearTurnedPro
True,27,AG57,two-handed,Buenos Aires,1998-04-20T00:00:00.000Z,89256,Blengino,0,0,0,229,2025-04-14T00:00:00.000Z,0,263,0,0,Leonardo,left,175.0,"5'9""",c1ce42ea-cb00-4564-9a3c-59689493d6a9,Aboian,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/AG57,,0,0,0,453,2022-09-19T00:00:00.000Z,0,701,0,0,73.0,162.0,7825,0
True,27,AG64,two-handed,NEW DELHI,1997-12-22T00:00:00.000Z,13017,,0,0,0,1185,2025-04-14T00:00:00.000Z,0,1237,0,0,Parth,right,170.0,"5'7""",3edc9efc-f288-450c-aa7e-cbc1d8f63510,Aggarwal,India,IND,https://www.atptour.com/-/media/alias/player-headshot/AG64,,0,0,0,1294,2024-12-02T00:00:00.000Z,0,1452,0,0,65.0,143.0,2068,0
True,26,B09P,,,1998-12-09T00:00:00.000Z,1670,,0,0,0,2420,2024-03-18T00:00:00.000Z,0,0,0,0,Amir Hossein,,,,b85a1c89-f3b9-46ed-8616-ddca0f3096af,Badi,Iran,IRI,https://www.atptour.com/-/media/alias/player-headshot/B09P,,1,0,0,1921,2024-03-04T00:00:00.000Z,0,0,0,0,,,0,0
True,25,B0A0,two-handed,"Marzy, France",2000-06-08T00:00:00.000Z,70916,Bernard Jérôme ,0,0,0,471,2025-06-16T00:00:00.000Z,0,471,0,0,Maxence,right,183.0,"6'0""",1c92ad62-2b89-49cc-bb62-0f927a30057f,Beauge,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/B0A0,,0,0,0,635,2023-10-23T00:00:00.000Z,0,646,0,0,70.0,154.0,9018,0
True,24,B0A1,two-handed,Minsk ,2000-07-04T00:00:00.000Z,22697,,0,0,0,841,2021-08-09T00:00:00.000Z,0,1546,0,0,Martin,right,191.0,"6'3""",f8c91930-c977-4737-930f-c3eb7f91a459,Borisiouk,Belarus,BLR,https://www.atptour.com/-/media/alias/player-headshot/B0A1,,0,0,0,736,2025-06-16T00:00:00.000Z,0,736,0,0,83.0,184.0,905,0
True,24,B0A2,two-handed,Pune,2000-08-04T00:00:00.000Z,51000,Jagdish banthia,1,0,0,161,2025-06-09T00:00:00.000Z,0,167,0,0,Siddhant,right,180.0,"5'11""",fd269b2a-3be0-47da-92e6-b23d15d11738,Banthia,India,IND,https://www.atptour.com/-/media/alias/player-headshot/B0A2,,0,0,0,993,2024-07-01T00:00:00.000Z,0,1274,0,0,70.0,154.0,14959,0
True,27,B0AL,two-handed,London,1998-05-14T00:00:00.000Z,6155,Gunther Darkey,0,0,0,1104,2024-08-19T00:00:00.000Z,0,1503,0,0,Max,right,178.0,"5'10""",03eb432d-a58e-4f4a-91ba-0aefa52dd3bb,Benaim,Great Britain,GBR,https://www.atptour.com/-/media/alias/player-headshot/B0AL,,0,0,0,1676,2024-07-01T00:00:00.000Z,0,1720,0,0,76.0,167.0,527,0
True,27,B0AM,two-handed,Casalmaggiore,1997-11-29T00:00:00.000Z,58759,Cristian Fava,0,0,0,586,2021-12-13T00:00:00.000Z,0,1517,0,0,Lorenzo,right,180.0,"5'11""",b024037c-7c86-4fcc-8191-45b73c6260d8,Bocchi,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/B0AM,,0,0,0,605,2023-07-17T00:00:00.000Z,0,779,0,0,78.0,171.0,1671,0
True,25,B0AT,,,1999-11-20T00:00:00.000Z,223,,0,0,0,0,,0,0,0,0,Eugeni,,,,dd32326e-6739-4a84-a015-d377416ee8e7,Bernad Gutierrez,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/B0AT,,0,0,0,0,,0,0,0,0,,,97,0
True,25,B0B8,,Madrid,2000-02-28T00:00:00.000Z,8118,Luis Zapata,0,0,0,1356,2023-06-12T00:00:00.000Z,0,2370,0,0,Ignacio,right,183.0,"6'0""",ca2ee543-e3de-4d48-ade3-18e218727595,Benzal Alia,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/B0B8,,0,0,0,1429,2023-03-20T00:00:00.000Z,0,0,0,0,80.0,176.0,0,0
True,24,B0BI,two-handed,"Buenos Aires, Argentina",2000-12-28T00:00:00.000Z,5425989,Sebastian Gutierrez,35,0,10,189,2024-07-29T00:00:00.000Z,6,292,0,1,Sebastian,right,170.0,"5'7""",3656bb08-16e4-414e-a02e-8898b3ced465,Baez,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/B0BI,,100,7,104,18,2024-06-24T00:00:00.000Z,13,39,1,13,70.0,154.0,1047377,2018
True,26,B0BJ,two-handed,Lisboa,1998-12-06T00:00:00.000Z,16857,,0,0,0,1800,2020-02-10T00:00:00.000Z,0,1898,0,0,Daniel,right,183.0,"6'0""",00fd4cb1-1773-4e23-b937-22d446534e96,Batista,Portugal,POR,https://www.atptour.com/-/media/alias/player-headshot/B0BJ,,0,0,0,915,2018-08-20T00:00:00.000Z,0,1753,0,0,73.0,162.0,2333,0
True,25,B0BK,two-handed,Donetsk,1999-08-29T00:00:00.000Z,44249,Tseplyaev Yevhen,0,0,0,650,2024-02-26T00:00:00.000Z,0,894,0,0,Aleksandr,right,201.0,"6'7""",2abce2ac-4b6c-4089-9044-df9dce25fcdf,Braynin,Ukraine,UKR,https://www.atptour.com/-/media/alias/player-headshot/B0BK,,0,0,0,664,2025-05-19T00:00:00.000Z,0,671,0,0,85.0,187.0,2664,0
True,25,B0BU,two-handed,La Reunion,1999-06-16T00:00:00.000Z,72703,Julien Gillet,0,0,0,419,2025-04-07T00:00:00.000Z,0,498,0,0,Florent,right,185.0,"6'1""",26baf495-36d4-4e8c-8fc9-ba32265e7e75,Bax,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/B0BU,,0,0,0,368,2025-06-09T00:00:00.000Z,0,369,0,0,78.0,171.0,17365,0
True,25,B0BZ,two-handed,Fontainebleau,1999-09-20T00:00:00.000Z,20577,,0,0,0,680,2025-04-21T00:00:00.000Z,0,702,0,0,Maxence,right,183.0,"6'0""",d93a828e-0f24-4e9b-8964-6e738488932b,Bertimon,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/B0BZ,,0,0,0,787,2024-11-25T00:00:00.000Z,0,805,0,0,83.0,182.0,3933,0
True,25,B0C0,two-handed,Constanta,1999-07-11T00:00:00.000Z,87004,,1,0,0,521,2023-07-17T00:00:00.000Z,1,604,0,0,Gabi Adrian,right,185.0,"6'1""",22225ff7-f95e-4159-9d4d-95c3a4aab7e8,Boitan,Romania,ROU,https://www.atptour.com/-/media/alias/player-headshot/B0C0,,2,0,2,328,2024-08-12T00:00:00.000Z,0,358,0,0,82.0,180.0,15691,0
True,26,B0C3,two-handed,Verviers,1999-05-18T00:00:00.000Z,64075,Arnaud Fontaine - Henri Jacquemin,0,0,0,476,2024-08-12T00:00:00.000Z,0,716,0,0,Simon,right,178.0,"5'10""",13e27d5b-cdc2-4ce5-91ac-bbafbfee84d6,Beaupain,Belgium,BEL,https://www.atptour.com/-/media/alias/player-headshot/B0C3,,0,0,0,504,2022-11-14T00:00:00.000Z,0,963,0,0,76.0,167.0,156,0
True,25,B0C4,two-handed,Fontainebleau,1999-09-20T00:00:00.000Z,7180,,0,0,0,859,2025-03-17T00:00:00.000Z,0,902,0,0,Charles,right,183.0,"6'0""",e0a27d61-a43c-4d31-a50a-5d65b230a0e0,Bertimon,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/B0C4,,0,0,0,1188,2025-04-21T00:00:00.000Z,0,1198,0,0,88.0,193.0,2954,0
True,27,B0C5,,Koblenz,1998-01-01T00:00:00.000Z,40887,,0,0,0,479,2024-09-09T00:00:00.000Z,0,908,0,0,Florian,right,175.0,"5'9""",2b42a63a-aa3d-477f-bdb7-4fde4be182f1,Broska,Germany,GER,https://www.atptour.com/-/media/alias/player-headshot/B0C5,,0,0,0,503,2025-03-17T00:00:00.000Z,0,542,0,0,75.0,165.0,9731,0
True,25,B0C7,,Singapore,2000-05-26T00:00:00.000Z,23830,,2,0,1,403,2017-12-11T00:00:00.000Z,0,2267,0,0,Justin,right,178.0,"5'10""",4da0251f-f64e-4fa0-b535-2b9c0ff99ac6,Barki,Indonesia,INA,https://www.atptour.com/-/media/alias/player-headshot/B0C7,,1,0,1,657,2023-10-23T00:00:00.000Z,0,1047,0,0,70.0,154.0,96,0
True,27,B0CC,,,1997-10-19T00:00:00.000Z,6080,,0,0,0,1914,2019-08-12T00:00:00.000Z,0,0,0,0,Marcell,,,,dae67c10-cab9-4306-aba4-094e3f19d193,Bartakovics,Hungary,HUN,https://www.atptour.com/-/media/alias/player-headshot/B0CC,,0,0,0,1277,2018-10-01T00:00:00.000Z,0,2083,0,0,,,156,0
True,24,B0CD,two-handed,"Sacramento, CA, USA",2000-10-26T00:00:00.000Z,2486315,"Rhyne Williams, Eric Nunez",2,0,0,1403,2019-11-18T00:00:00.000Z,2,0,0,0,Jenson,right,193.0,"6'4""",bf52d73e-79fc-486a-a250-a312e9ee153f,Brooksby,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/B0CD,,38,1,53,33,2022-06-13T00:00:00.000Z,5,149,1,8,86.0,190.0,450546,2021
True,24,B0CI,two-handed,kaduna,2000-11-24T00:00:00.000Z,11989,"Cesar Andrade, Vlad Margalitadze",0,0,0,1321,2024-11-11T00:00:00.000Z,0,1856,0,0,Christopher,right,183.0,"6'0""",da804021-c4b0-4090-9d4f-5c64c9a7111d,Bulus,Nigeria,NGR,https://www.atptour.com/-/media/alias/player-headshot/B0CI,,1,0,1,935,2024-09-30T00:00:00.000Z,1,1081,0,1,88.0,194.0,0,0
True,23,B0D6,two-handed,"Rabat, Morocco",2001-07-19T00:00:00.000Z,55014,Vincent Millot ,1,0,0,506,2024-07-15T00:00:00.000Z,1,600,0,0,Taha,right,183.0,"6'0""",50512b97-5b83-4384-bf76-dde54c1459a3,Baadi,Morocco,MAR,https://www.atptour.com/-/media/alias/player-headshot/B0D6,,1,0,1,666,2025-05-19T00:00:00.000Z,1,757,0,1,74.0,164.0,13781,0
True,26,B0D8,two-handed,"Rancho Santa Fe, CA, USA",1998-11-30T00:00:00.000Z,40042,"Scott Kintz, Michael Woodson, John Chanfreau",0,0,0,870,2022-06-20T00:00:00.000Z,0,0,0,0,Jacob,right,180.0,"5'11""",eea0aa02-a434-4e7b-97db-7af8b316ef2f,Brumm,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/B0D8,,0,0,0,607,2025-05-19T00:00:00.000Z,0,613,0,0,73.0,162.0,6467,0
True,23,B0DA,two-handed,Strasbourg,2002-01-30T00:00:00.000Z,23487,Tarik Benhabiles,0,0,0,338,2022-09-19T00:00:00.000Z,0,1687,0,0,Martin,right,185.0,"6'1""",d000e1f3-3ebd-4a40-b220-e6e3d6498d58,Breysach,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/B0DA,,0,0,0,729,2022-08-01T00:00:00.000Z,0,0,0,0,82.0,180.0,0,0
True,24,B0DJ,two-handed,Severodonetsk,2001-05-07T00:00:00.000Z,41184,Andrey Gorban ,2,0,3,429,2025-03-17T00:00:00.000Z,0,543,0,0,Illya,right,183.0,"6'0""",c3627e7b-a39e-4586-a2b0-9a519e0ad015,Beloborodko,Ukraine,UKR,https://www.atptour.com/-/media/alias/player-headshot/B0DJ,,1,0,0,652,2022-08-29T00:00:00.000Z,0,1036,0,0,78.0,173.0,2295,0
True,27,B0DQ,,,1998-01-14T00:00:00.000Z,17869,,0,0,0,1708,2024-11-04T00:00:00.000Z,0,1723,0,0,Samuel,left,,,890a32b3-5247-4f7c-af3f-55859282d15b,Brosset,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/B0DQ,,0,0,0,748,2018-12-17T00:00:00.000Z,0,1318,0,0,,,535,0
True,24,B0E4,two-handed,Quito,2000-12-14T00:00:00.000Z,39924,"Patricio Arnold, Luiz Peniza",0,0,0,310,2025-06-16T00:00:00.000Z,0,310,0,0,Mateo,left,178.0,"5'10""",31e5daf3-0ff5-49fc-9381-a217c1007631,Barreiros Reyes,Brazil,BRA,https://www.atptour.com/-/media/alias/player-headshot/B0E4,,0,0,0,595,2024-07-29T00:00:00.000Z,0,738,0,0,75.0,165.0,9459,0
True,24,B0E5,,,2001-05-22T00:00:00.000Z,2655,,0,0,0,2083,2023-07-17T00:00:00.000Z,0,0,0,0,Jasel Alfredo,,,,9c82fa49-6328-4953-87e5-ec4d544b79bd,Beltre Rosario,Dominican Republic,DOM,https://www.atptour.com/-/media/alias/player-headshot/B0E5,,0,0,0,0,,0,0,0,0,,,0,0
True,25,B0ED,,,2000-05-03T00:00:00.000Z,2382,,0,0,0,1564,2024-06-24T00:00:00.000Z,0,1566,0,0,Facundo,,,,651b3467-c611-4b85-9f3b-a7e70615927c,Bermejo,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/B0ED,,0,0,0,1794,2024-05-20T00:00:00.000Z,0,0,0,0,,,564,0
True,24,B0EI,,,2000-11-07T00:00:00.000Z,5868,,0,0,0,1767,2023-11-13T00:00:00.000Z,0,0,0,0,Santiago,,,,0888df35-6863-45b7-8f68-cbc8a6d9f892,Bramajo,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/B0EI,,0,0,0,1221,2022-11-14T00:00:00.000Z,0,1769,0,0,,,0,0
True,24,B0EJ,two-handed,Altadena,2001-04-21T00:00:00.000Z,538508,"Alejandro Fabbri, Marcelo Filippini",3,0,2,198,2024-09-23T00:00:00.000Z,2,247,0,0,Tristan,right,188.0,"6'2""",4a87c745-2f11-4240-91c5-0ca0f2ec4ec5,Boyer,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/B0EJ,,4,0,2,109,2025-02-17T00:00:00.000Z,4,117,0,2,84.0,185.0,265628,0
True,25,B0EK,two-handed,Gold Coast,1999-07-13T00:00:00.000Z,82748,Mitch Walden,1,0,0,979,2024-12-09T00:00:00.000Z,0,1068,0,0,Moerani,right,180.0,"5'11""",a80717dd-208b-4fc0-bc8c-32b78c398bdb,Bouzige,Australia,AUS,https://www.atptour.com/-/media/alias/player-headshot/B0EK,,0,0,0,369,2025-05-26T00:00:00.000Z,0,378,0,0,80.0,176.0,26345,0
True,24,B0EN,,,2001-02-21T00:00:00.000Z,3903,,0,0,0,1243,2024-07-01T00:00:00.000Z,0,2459,0,0,Jacob,,,,0296b0b0-3b11-47d5-aa51-a39b563a11ef,Bullard,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/B0EN,,0,0,0,1471,2019-09-23T00:00:00.000Z,0,1769,0,0,,,0,0
True,24,B0ER,two-handed,Lons le saunier ,2000-12-25T00:00:00.000Z,157200,"Sébastien Boltz , Pierre Yves Vuignier, Thierry Kvartskhava",0,0,0,249,2023-02-13T00:00:00.000Z,0,636,0,0,Arthur,right,188.0,"6'2""",54970392-e372-48e9-9d7c-28d2f832990d,Bouquier,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/B0ER,,0,0,0,189,2025-03-31T00:00:00.000Z,0,210,0,0,86.0,189.0,79110,0
True,24,B0EZ,two-handed,Santiago,2000-09-25T00:00:00.000Z,24884,"Juan Carlos Becerra, Aldo Alvarez",0,0,0,692,2025-06-16T00:00:00.000Z,0,692,0,0,Ignacio Antonio,right,170.0,"5'7""",cb54a36d-b867-4c92-ba40-bc5e1719551e,Becerra Otarola,Chile,CHI,https://www.atptour.com/-/media/alias/player-headshot/B0EZ,,0,0,0,729,2024-06-24T00:00:00.000Z,0,1200,0,0,73.0,160.0,2466,0
True,23,B0F0,two-handed,Kolin,2001-07-26T00:00:00.000Z,60958,Jan Satral ,0,0,0,171,2025-06-16T00:00:00.000Z,0,171,0,0,Jiri,right,183.0,"6'0""",e11ab9be-eb12-4697-a2d6-8c5c61f3fb76,Barnat,Czechia,CZE,https://www.atptour.com/-/media/alias/player-headshot/B0F0,,0,0,0,578,2023-08-28T00:00:00.000Z,0,1547,0,0,78.0,171.0,10784,0
True,23,B0F8,single-handed,Hilton Head Island,2001-10-20T00:00:00.000Z,57937,Yves Boulais & Patricia Hy,0,0,0,382,2024-10-21T00:00:00.000Z,0,401,0,0,Justin,left,183.0,"6'0""",6d7ccd23-7fc2-460c-ac70-eeb09af02adc,Boulais,Canada,CAN,https://www.atptour.com/-/media/alias/player-headshot/B0F8,,0,0,0,483,2023-08-07T00:00:00.000Z,0,746,0,0,77.0,170.0,7862,0
True,22,B0FA,,,2002-11-22T00:00:00.000Z,1566,,0,0,0,1813,2022-08-15T00:00:00.000Z,0,0,0,0,Thomas George,,,,1ea0de16-eca4-4415-88ac-0dec8df9598d,Brun,Switzerland,SUI,https://www.atptour.com/-/media/alias/player-headshot/B0FA,,0,0,0,0,,0,0,0,0,,,156,0
True,24,B0FD,,,2001-03-24T00:00:00.000Z,2702,,0,0,0,2163,2022-08-15T00:00:00.000Z,0,0,0,0,Sami,,,,c712ce80-a766-455e-a862-8002cb92c68d,Ben Abdennibi,Morocco,MAR,https://www.atptour.com/-/media/alias/player-headshot/B0FD,,0,0,0,1944,2025-05-19T00:00:00.000Z,0,1968,0,0,,,0,0
True,22,B0FI,two-handed,"Joinville, Brazil",2003-01-28T00:00:00.000Z,124236,,0,0,0,174,2023-11-27T00:00:00.000Z,0,569,0,0,Pedro,right,180.0,"5'11""",0ebf9df9-c035-46dc-a48c-177bb58393c6,Boscardin Dias,Brazil,BRA,https://www.atptour.com/-/media/alias/player-headshot/B0FI,,0,0,0,293,2022-08-22T00:00:00.000Z,0,390,0,0,75.0,165.0,23880,0
True,27,B0FN,,,1997-11-15T00:00:00.000Z,528,,0,0,0,0,,0,0,0,0,Ismael,,,,22d9fc43-ee78-43ec-ae89-63b71c07f7dc,Batista Mascorro,Mexico,MEX,https://www.atptour.com/-/media/alias/player-headshot/B0FN,,0,0,0,0,,0,0,0,0,,,0,0
True,24,B0FP,two-handed,Montreal,2000-09-17T00:00:00.000Z,5640,,0,0,0,1555,2020-01-06T00:00:00.000Z,0,0,0,0,Razvan,right,180.0,"5'11""",65faba1f-1e2f-4e1a-9772-e50258140d1e,Baiant,Canada,CAN,https://www.atptour.com/-/media/alias/player-headshot/B0FP,,0,0,0,1550,2022-08-15T00:00:00.000Z,0,0,0,0,75.0,165.0,0,0
True,23,B0FV,two-handed,"Buenos Aires, Argentina",2002-01-23T00:00:00.000Z,590043,Leonardo Mayer,3,0,0,191,2022-10-03T00:00:00.000Z,2,0,0,0,Roman Andres,right,183.0,"6'0""",e1477773-95c2-4c1b-be25-93b7d3e24353,Burruchaga,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/B0FV,,6,0,2,117,2025-05-19T00:00:00.000Z,3,131,0,1,80.0,176.0,178268,0
True,24,B0G4,two-handed,Brescia,2000-11-25T00:00:00.000Z,29146,,0,0,0,713,2023-05-29T00:00:00.000Z,0,1124,0,0,Gabriele,right,,"0'0""",08a15a97-6c7c-4323-ad46-4aae4e3433eb,Bosio,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/B0G4,,0,0,0,846,2024-08-26T00:00:00.000Z,0,1099,0,0,80.0,176.0,1020,0
True,23,B0G6,two-handed,Omaha,2001-08-23T00:00:00.000Z,40542,Ralph Brown,0,0,0,615,2023-05-22T00:00:00.000Z,0,1344,0,0,Preston,left,198.0,"6'6""",c68b75d8-7eea-412e-9a13-fafe9440a4b3,Brown,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/B0G6,,0,0,0,817,2024-12-02T00:00:00.000Z,0,1012,0,0,82.0,180.0,3030,0
True,27,B0G9,two-handed,Rimini,1998-05-05T00:00:00.000Z,9621,,0,0,0,1675,2025-06-16T00:00:00.000Z,0,1675,0,0,Alberto,right,,"0'0""",5252107b-908d-4e20-81f5-6f92bbb3fe19,Bronzetti,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/B0G9,,0,0,0,938,2025-04-14T00:00:00.000Z,0,983,0,0,72.0,158.0,3508,0
True,24,B0GG,two-handed,Busto Arsizio,2001-06-01T00:00:00.000Z,1272982,"Fabio Chiappini, Paolo Moretti",4,0,2,321,2024-06-17T00:00:00.000Z,4,429,0,2,Mattia,left,175.0,"5'9""",87fc9d2d-f236-40e0-be36-eff230efb25e,Bellucci,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/B0GG,,18,0,12,66,2025-04-07T00:00:00.000Z,9,72,0,6,77.0,169.0,458361,0
True,23,B0GI,two-handed,"Lecco, Italy",2001-09-22T00:00:00.000Z,48601,Jens Brauwers,0,0,0,602,2025-06-16T00:00:00.000Z,0,602,0,0,Alexandr,right,180.0,"5'11""",4a392119-32d3-4a89-8d23-0a10e4a46758,Binda,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/B0GI,,0,0,0,420,2025-06-09T00:00:00.000Z,0,421,0,0,68.0,151.0,14320,0
True,21,B0GR,two-handed,"Trujillo, Peru",2004-04-03T00:00:00.000Z,127282,"Luis Horna, Patricio Reynoso",0,0,0,406,2024-07-29T00:00:00.000Z,0,1002,0,0,Gonzalo,right,173.0,"5'8""",60e1cb5c-7880-48bb-af53-9282cb88c031,Bueno,Peru,PER,https://www.atptour.com/-/media/alias/player-headshot/B0GR,,2,0,2,236,2024-09-23T00:00:00.000Z,0,310,0,1,73.0,160.0,24390,0
True,22,B0GY,two-handed,Buenos Aires,2002-10-10T00:00:00.000Z,76018,Max Barrena,0,0,0,617,2022-08-22T00:00:00.000Z,0,1324,0,0,Alex,right,175.0,"5'9""",521ca2f9-fa47-4959-b406-d4d7e1941412,Barrena,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/B0GY,,0,0,0,326,2025-06-16T00:00:00.000Z,0,326,0,0,68.0,149.0,12148,0
True,24,B0H5,two-handed,,2000-12-15T00:00:00.000Z,1610,,0,0,0,0,,0,0,0,0,Abdoulaziz,right,,,f729fb7c-de58-4bbb-9ace-e9b264ccfcf4,Bationo,Ivory Coast,CIV,https://www.atptour.com/-/media/alias/player-headshot/B0H5,,0,0,0,0,,0,0,0,0,,,790,0
True,28,B0H6,two-handed,"Baltimore, MD, USA",1996-09-10T00:00:00.000Z,5785,"Ross Coleman, Genaro DeLeon, Mike Edison",0,0,0,1242,2024-10-21T00:00:00.000Z,0,1376,0,0,Henry,left,183.0,"6'0""",63e1a9a2-046b-4c23-9dc0-1126dd2c6ec3,Barrett,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/B0H6,,0,0,0,0,,0,0,0,0,70.0,155.0,841,2023
True,27,B0H9,two-handed,Monnetier ,1998-04-08T00:00:00.000Z,8096,Jeremy Corbiere ,0,0,0,1324,2025-05-19T00:00:00.000Z,0,1338,0,0,Antoine,right,180.0,"5'11""",3bbbb3b0-c252-4929-9fc8-f9e0bf8eeae0,Berger,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/B0H9,,0,0,0,1183,2025-05-19T00:00:00.000Z,0,1190,0,0,78.0,173.0,523,0
True,22,B0HA,two-handed,Ravenna,2003-02-13T00:00:00.000Z,16981,Giorgio Galimberti ,0,0,0,1762,2023-08-21T00:00:00.000Z,0,0,0,0,Daniel,right,178.0,"5'10""",2189466e-b58e-4691-9032-89cb4f96d1f5,Bagnolini,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/B0HA,,0,0,0,873,2024-05-06T00:00:00.000Z,0,2083,0,0,72.0,158.0,692,0
True,23,B0HD,,,2001-10-13T00:00:00.000Z,17540,,0,0,0,607,2024-04-08T00:00:00.000Z,0,975,0,0,Nikola,,,,8fc230e4-cb87-45ce-9733-a4042eebbd4c,Basic,Croatia,CRO,https://www.atptour.com/-/media/alias/player-headshot/B0HD,,0,0,0,866,2025-06-09T00:00:00.000Z,0,868,0,0,,,3714,0
True,23,B0HF,two-handed,Caracas,2002-04-18T00:00:00.000Z,57798,Equelite Ferrero Academy ,0,0,0,505,2025-03-31T00:00:00.000Z,0,524,0,0,Diego Augusto,left,183.0,"6'0""",859cddbc-a73f-4c68-90fc-723aa4edeb07,Barreto Sanchez,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/B0HF,,0,0,0,546,2024-07-15T00:00:00.000Z,0,708,0,0,83.0,182.0,6648,0
True,22,B0HO,two-handed,Monte grande ,2003-03-25T00:00:00.000Z,2632,,0,0,0,2151,2025-05-26T00:00:00.000Z,0,2159,0,0,Mateo,right,185.0,"6'1""",d36734fc-e7b8-4077-9b09-15633efa3c62,Berta,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/B0HO,,0,0,0,0,,0,0,0,0,85.0,187.0,0,0
True,24,B0HX,two-handed,Frankfurt am Main,2001-04-07T00:00:00.000Z,6674,Željko Barun,0,0,0,929,2022-08-08T00:00:00.000Z,0,0,0,0,Bozo,right,185.0,"6'1""",a720cf36-a0ed-4cb9-8c69-171a4d61c65b,Barun,Croatia,CRO,https://www.atptour.com/-/media/alias/player-headshot/B0HX,,0,0,0,1216,2022-04-11T00:00:00.000Z,0,0,0,0,80.0,176.0,0,0
True,24,B0HY,,Wanganui,2000-10-29T00:00:00.000Z,24305,,0,0,0,929,2025-01-27T00:00:00.000Z,0,1018,0,0,Isaac,right,180.0,"5'11""",69c11447-eb4b-43d9-a423-c94bacc53ee9,Becroft,New Zealand,NZL,https://www.atptour.com/-/media/alias/player-headshot/B0HY,,3,0,0,845,2023-11-06T00:00:00.000Z,1,1022,0,0,75.0,165.0,7295,0
True,26,B0HZ,two-handed,,1999-01-10T00:00:00.000Z,1742,,0,0,0,2205,2020-01-06T00:00:00.000Z,0,2502,0,0,Diego,right,,,ff4cfe83-3c8c-4c88-9aff-3dbe16601335,Bustamante,Mexico,MEX,https://www.atptour.com/-/media/alias/player-headshot/B0HZ,,0,0,0,0,,0,0,0,0,,,756,0
True,21,B0I0,two-handed,Salem,2003-08-13T00:00:00.000Z,23892,Stanford Boster,0,0,0,898,2024-10-21T00:00:00.000Z,0,943,0,0,Alexander,left,175.0,"5'9""",9dae72cb-3db7-47e9-92a8-e366e05a7e20,Bernard,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/B0I0,,0,0,0,586,2022-12-05T00:00:00.000Z,0,853,0,0,73.0,160.0,0,0
True,23,B0I5,two-handed,Miami,2001-11-26T00:00:00.000Z,60513,Melville Spence,4,0,0,1211,2022-08-08T00:00:00.000Z,0,0,0,0,Blaise,right,191.0,"6'3""",eec7914f-20b2-4e80-bfe8-bd1492c17f06,Bicknell,Jamaica,JAM,https://www.atptour.com/-/media/alias/player-headshot/B0I5,,4,0,7,306,2024-05-27T00:00:00.000Z,1,1026,0,1,82.0,180.0,5215,0
True,21,B0I6,,Morristown,2003-10-02T00:00:00.000Z,42570,,0,0,0,1417,2023-11-27T00:00:00.000Z,0,1794,0,0,Samir,right,188.0,"6'2""",8b678547-0dd4-4245-a5c0-086cca18b76d,Banerjee,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/B0I6,,0,0,0,580,2025-01-27T00:00:00.000Z,0,628,0,0,77.0,170.0,2701,0
